contest-tmp2m-14d__tmp2m,index
21.938919610660218,391838
21.988021008909357,391839
22.022424468619274,391840
21.651408654960324,391841
21.450424037457093,391842
21.30022000103485,391843
21.113609348001873,391844
21.221010928989234,391845
21.19997756159898,391846
21.41883330581238,391847
22.310478252412864,391848
22.242794550086114,391849
21.68337014086369,391850
21.6076739229354,391851
21.676214457560228,391852
21.123665016110444,391853
20.65113832322694,391854
20.327411389929434,391855
19.996517449320965,391856
19.497999252896264,391857
19.3058313481955,391858
18.42269649951061,391859
18.041024917273774,391860
17.218500088072116,391861
16.358652296794823,391862
16.060772071081715,391863
16.177868506735045,391864
16.257995897687998,391865
15.971966611818711,391866
15.205671904889181,391867
15.159239128382579,391868
15.29124576413549,391869
15.485943982271978,391870
15.616018278870632,391871
15.522430568663218,391872
15.433117922018193,391873
14.492213837802545,391874
14.570924069738924,391875
14.837703879823877,391876
15.038620623577303,391877
14.710137923872912,391878
14.652299598696292,391879
15.186051265449377,391880
15.486269708026025,391881
15.756291609275507,391882
15.634707453358567,391883
15.011681497493571,391884
14.851761966610612,391885
14.938186043921826,391886
15.252141804460749,391887
15.64764860787074,391888
15.872630818029622,391889
15.615240185157118,391890
15.16942283168184,391891
15.006465635241122,391892
14.300313939871675,391893
14.250886422292561,391894
14.001839673619523,391895
13.238831492439568,391896
12.357033803917746,391897
11.67500713802989,391898
22.16221041660584,391899
22.180609939331166,391900
22.168291587108676,391901
22.03923320870443,391902
21.743925318584683,391903
21.610110805253758,391904
21.462700486084046,391905
21.543800676389047,391906
21.465040940783034,391907
21.644900539758673,391908
22.400578914369454,391909
22.55828755442399,391910
21.865189499054086,391911
21.733717082533076,391912
21.794547222821254,391913
21.169411134482313,391914
20.80241971032625,391915
20.391026103144746,391916
19.974022988718744,391917
19.55712340337581,391918
19.31628674960036,391919
18.38414865867199,391920
17.89810886145271,391921
17.330354340361165,391922
16.49168816655784,391923
16.0128577226605,391924
16.29567948577366,391925
16.387580640472123,391926
16.096065479972125,391927
15.542786649659366,391928
15.424278493477468,391929
15.566331286416101,391930
15.807999713862024,391931
15.977527540558393,391932
16.003227568986365,391933
16.02487547351739,391934
15.119929008532305,391935
15.033327796039703,391936
15.316840213489606,391937
15.578053600993634,391938
15.273710561764103,391939
15.264607941174784,391940
15.666317524698185,391941
15.964921881157478,391942
16.127472546225054,391943
16.09661466633844,391944
15.520251608744118,391945
15.283523583519045,391946
15.263205093704865,391947
15.316780283562471,391948
15.590755878863805,391949
15.894476510945973,391950
15.57303196629608,391951
15.161934952580227,391952
15.032220776763698,391953
14.414148560879244,391954
14.42828528441633,391955
14.140667940293712,391956
13.406845269668143,391957
12.464332315202004,391958
11.777535474054638,391959
12.941886013715425,391960
12.804048369774133,391961
12.97682308560957,391962
13.26630758649366,391963
13.986386812677653,391964
14.024410238263018,391965
14.069072283913865,391966
13.828701095629341,391967
13.62570687566551,391968
13.55515111594058,391969
13.579157645082352,391970
13.590938879562243,391971
13.134981672692707,391972
13.546202213058574,391973
13.792386709172941,391974
13.840605649299059,391975
13.770785906441018,391976
13.465899546375299,391977
12.911846499971482,391978
12.665597642245576,391979
12.399165775251605,391980
12.268955686918257,391981
12.93480994696619,391982
12.9081904071096,391983
12.693287758541048,391984
12.161018102126327,391985
11.821524092023143,391986
11.628956190950918,391987
11.59117024080665,391988
11.821898276736484,391989
11.994401496462267,391990
12.510719726062202,391991
12.620623911037192,391992
12.489509984732099,391993
12.370629300494182,391994
12.31558824369052,391995
13.008384546874531,391996
13.0778457864208,391997
12.733704460974137,391998
12.5945996569517,391999
12.60833521669762,392000
12.643092055508154,392001
12.881362907136074,392002
12.65360039391968,392003
12.40405868278277,392004
12.179562969936837,392005
11.862448887249743,392006
11.666087231865143,392007
11.586154990859583,392008
11.633609304221116,392009
11.595437066459438,392010
11.698783649704538,392011
11.76627562215092,392012
11.641640916793637,392013
11.618562572220512,392014
11.517689942736355,392015
11.389993357968093,392016
10.83814541847132,392017
10.728443592715257,392018
10.900376365166252,392019
10.677835192683617,392020
14.351180629282306,392021
14.329683653111134,392022
14.423863475258994,392023
14.771740483284491,392024
15.406861261252645,392025
14.851525445559162,392026
14.9384689774675,392027
14.769617696009403,392028
14.490552457367361,392029
14.270099946313069,392030
14.309664689633417,392031
14.263001671050155,392032
13.900515200612803,392033
14.272644297548059,392034
14.48943628238129,392035
14.518404361303057,392036
14.471050725934935,392037
13.899633700067305,392038
13.443657580357375,392039
12.713954716005023,392040
12.208514119959418,392041
11.850009874315887,392042
12.38958501801278,392043
12.193901841392764,392044
11.885225329316857,392045
11.673021232259414,392046
11.277775809930857,392047
10.930046329467551,392048
10.56468075443492,392049
10.43505018989167,392050
10.415741955008487,392051
10.738568602979582,392052
10.83345285383454,392053
10.717874838790596,392054
10.608538423790009,392055
10.594853526330121,392056
11.390150236845598,392057
11.53959998138153,392058
11.099565394559455,392059
10.986751816610896,392060
10.907950354162326,392061
10.795901742262549,392062
10.989807748747566,392063
10.803949924422316,392064
10.583548545567298,392065
10.404004398184435,392066
10.125545559244761,392067
9.930973928874309,392068
9.860338660880261,392069
9.890530746630635,392070
9.77751246642049,392071
9.639644864224035,392072
9.463326160991798,392073
9.36427424374142,392074
9.2662228708596,392075
8.984119559432097,392076
8.851916922622308,392077
8.081713792133732,392078
7.897054814004016,392079
7.729941466129267,392080
7.44088244423378,392081
16.880536204077313,392082
16.58072876337266,392083
16.551709678746132,392084
16.91810971063159,392085
17.58709899496404,392086
17.505773440605658,392087
17.630046478819658,392088
17.59286078470625,392089
17.211064849364853,392090
16.90341644648414,392091
16.742509617550127,392092
16.668267845898512,392093
16.286245145062104,392094
16.798875304799427,392095
17.129384629423697,392096
17.250450156641637,392097
17.154228941275832,392098
16.21221214193259,392099
15.44693991641243,392100
14.255905994588716,392101
13.940410147721797,392102
13.229316766431028,392103
13.755493025315848,392104
13.870431312738125,392105
13.79357183648312,392106
13.566731257332282,392107
13.33689281290476,392108
13.039879995682465,392109
12.365946371501755,392110
12.090980084652662,392111
11.932011485857974,392112
12.217802557336901,392113
12.287076041952611,392114
12.123712512768526,392115
12.023276608551393,392116
12.127489643500528,392117
12.167590325460594,392118
12.412368910581753,392119
12.253823473884754,392120
12.121220262402879,392121
12.044563904413224,392122
12.012261217750138,392123
12.20830061838081,392124
12.086893758080105,392125
11.93447436425958,392126
11.649558791535293,392127
11.499051804937467,392128
11.321948590803357,392129
11.039704390835082,392130
10.81377603989202,392131
10.72379198260978,392132
10.666004766767582,392133
10.664953013289441,392134
10.629694743408574,392135
10.548343877141567,392136
10.294240080277094,392137
10.028838285689556,392138
9.261324311205097,392139
8.99908514540184,392140
8.744850990913086,392141
8.39348457185527,392142
14.823275102003109,392143
14.469132719018562,392144
14.55538387006292,392145
14.9518901379447,392146
15.660947662263343,392147
15.561938036305826,392148
15.690557300291038,392149
15.627531269112263,392150
15.261525283074445,392151
14.878165641239612,392152
14.711179874893762,392153
14.744076996630938,392154
14.54637569488601,392155
15.135953057010536,392156
15.448143080787586,392157
15.622498959741911,392158
15.629166305500334,392159
14.716690314554432,392160
13.603697915603162,392161
12.472657033287726,392162
11.887272817963934,392163
11.088745231343458,392164
11.906059629110404,392165
11.960096705933198,392166
12.014409888744776,392167
11.592261099294019,392168
11.526079746569248,392169
11.309601593969324,392170
10.738039392385524,392171
10.364631427701532,392172
10.428859815824,392173
10.592323043683278,392174
10.783387233232236,392175
10.734089530731572,392176
10.511537873109967,392177
10.560242667390082,392178
10.492849587870394,392179
10.756939958580773,392180
10.60328977632122,392181
10.501846507271374,392182
10.41357446269452,392183
10.433845510895766,392184
10.50246824481463,392185
10.398810597747755,392186
10.252743804534836,392187
10.115124480782418,392188
9.859647891413916,392189
9.73580278121412,392190
9.67577565946693,392191
9.531407029185603,392192
9.234429442228308,392193
9.229570322883054,392194
9.200748034362132,392195
9.08273769096307,392196
8.91852951995732,392197
8.69585520416662,392198
8.33720786921887,392199
7.90931480137119,392200
7.703041400140893,392201
7.331737870502107,392202
7.146231261185685,392203
14.73380449538169,392204
14.43710972534263,392205
14.457833946785028,392206
14.710053892030382,392207
15.37966673115229,392208
16.176140215699487,392209
16.380305105037348,392210
16.486200357609484,392211
16.04931165446642,392212
15.592416367010673,392213
15.463220317942621,392214
15.396761606594868,392215
15.163097632874758,392216
15.736419572428128,392217
16.306760906086126,392218
16.40888778636428,392219
16.434038747188293,392220
15.479592284194215,392221
14.644080791886056,392222
13.43111695728438,392223
12.565663682153847,392224
11.767313003116389,392225
12.106628704847989,392226
12.297859065454437,392227
12.052831082627646,392228
11.883856224466674,392229
11.612836752496799,392230
11.301408584400413,392231
10.638143839030464,392232
10.285566601097406,392233
10.243837202202204,392234
10.48743799260291,392235
10.664260528848214,392236
10.737319729439761,392237
10.619389559170244,392238
10.50104409158679,392239
10.524539688319608,392240
10.766197954451076,392241
10.745631280031219,392242
10.80999025693398,392243
10.855635607806624,392244
10.856647817346566,392245
11.196579854980108,392246
11.083975973423986,392247
10.839028429863765,392248
10.602305087972056,392249
10.306313140819137,392250
10.047385030979283,392251
9.987680121002349,392252
9.903609916924069,392253
9.434824016502999,392254
9.2313803449515,392255
8.966556335721787,392256
8.838562039851002,392257
8.823398219985746,392258
8.401063915074987,392259
8.34682440665358,392260
7.920249551084535,392261
7.8530658419842,392262
7.927160324500022,392263
7.587346210346534,392264
14.712717087333761,392265
14.378942745927578,392266
14.228463383437035,392267
14.395964977975424,392268
14.974563851180005,392269
16.21511061557172,392270
16.600331807276408,392271
16.814574448210255,392272
16.41955024824227,392273
15.971915482807828,392274
15.758598940378713,392275
15.644098974805653,392276
15.285091656107333,392277
16.001476953317415,392278
16.54110665018424,392279
16.73681959295199,392280
16.840563190183445,392281
16.331824606828487,392282
15.350046358571635,392283
13.927043563046619,392284
13.341546539989718,392285
12.52040527558457,392286
12.712402071851505,392287
12.639119373003133,392288
12.511628143805497,392289
12.096379007862176,392290
11.753545500227386,392291
11.54695430599997,392292
10.702649438172138,392293
10.244457084195119,392294
10.490660748498742,392295
10.701234151457216,392296
10.876567669806636,392297
10.837585998862016,392298
10.72342723761385,392299
10.543306706096734,392300
10.652293126538803,392301
10.869351467089539,392302
10.825883385355942,392303
10.827607175426369,392304
10.838401973087034,392305
10.950377133775342,392306
11.277030387350763,392307
11.229648217696242,392308
11.002185980705718,392309
10.60683202359739,392310
10.258053357936552,392311
10.0960923500394,392312
10.065721814264082,392313
10.195291666966899,392314
9.896484895158265,392315
9.755481651514396,392316
9.37439066772895,392317
9.205003064227244,392318
8.800519081173315,392319
8.598647501918883,392320
8.509450014552808,392321
8.333121721252114,392322
8.316993923846345,392323
8.459844986660848,392324
7.989056879405191,392325
14.268969323983876,392326
13.959809981239712,392327
