contest-tmp2m-14d__tmp2m,index
11.4287403605832,391389
11.314306462250427,391390
11.378601824293243,391391
11.776079738481005,391392
11.573742944971745,391393
11.53028482494865,391394
11.55018681407002,391395
11.22739642114757,391396
11.241400546625519,391397
11.323661542366567,391398
11.395734339469298,391399
11.432191981411304,391400
11.378507919139752,391401
11.095027969214021,391402
10.818074834269046,391403
10.538756971140103,391404
9.60921460577345,391405
9.70320341853418,391406
9.757034365591089,391407
8.872764139481836,391408
8.423059835908166,391409
8.02938630157718,391410
18.492726263649107,391411
18.302130263604322,391412
17.76252602249466,391413
17.10873669801421,391414
16.924964700456805,391415
17.008800866207725,391416
16.839960500180368,391417
16.84685723568851,391418
16.955270519139553,391419
17.37283583751491,391420
17.75230086382852,391421
17.62960609494497,391422
16.951658029373537,391423
17.267812720129413,391424
17.287581816004643,391425
17.19658892464352,391426
17.64379804746688,391427
17.52052234827406,391428
17.00940103045373,391429
16.904981756896724,391430
16.788843123355804,391431
16.059153396712826,391432
14.914407192589119,391433
13.452905779654753,391434
13.25475186387674,391435
13.617017667643177,391436
13.447750923241115,391437
13.031918228618592,391438
12.351070719532213,391439
12.088680417072213,391440
11.959084788254598,391441
12.11768242766621,391442
12.20766594880721,391443
12.102899182991814,391444
12.108070703355025,391445
11.81083392263087,391446
10.949829495854722,391447
11.793843422411957,391448
12.051628488354632,391449
12.29484278632103,391450
12.208101696049283,391451
12.260828172738506,391452
12.590693998700885,391453
12.574559196953707,391454
12.548646668767724,391455
12.38781573827623,391456
12.210961165371856,391457
12.242486862837412,391458
12.241970994094194,391459
12.477462531724614,391460
12.519055665439337,391461
12.546271921623886,391462
12.283140696372786,391463
12.008027442963302,391464
11.478482612088628,391465
11.087613475045954,391466
10.761880071278783,391467
10.843497344710082,391468
9.974154034968592,391469
9.337939148384446,391470
8.755174399350057,391471
19.22035618418728,391472
19.201459957609668,391473
18.925189442511094,391474
18.298546115901825,391475
17.93919411926605,391476
17.838795828984818,391477
17.69101680598794,391478
17.58723926196031,391479
17.59310205996754,391480
18.078332986564973,391481
18.752624262038573,391482
18.701274710618055,391483
17.874564894332757,391484
18.214899891384256,391485
18.26685935131164,391486
18.052858718621376,391487
18.157890734246617,391488
17.99719790150637,391489
17.86724084842748,391490
17.66365363002496,391491
17.660102599096604,391492
16.75463364233268,391493
15.96774538056853,391494
14.221105826217677,391495
13.828642527663884,391496
13.964106431851853,391497
13.988666741886574,391498
13.896846939341991,391499
12.85063622275051,391500
12.403194216571332,391501
12.475857721854723,391502
12.558615109842863,391503
12.659314899385723,391504
12.341771502075778,391505
12.237208379100084,391506
12.027173647142796,391507
11.365913667238573,391508
11.943143457299742,391509
12.304033036236408,391510
12.594306883938364,391511
12.528763031303168,391512
12.371467375583427,391513
13.144673172306632,391514
13.136324619411278,391515
13.31886886479791,391516
13.163448254678725,391517
12.714560837684044,391518
12.860005377114364,391519
12.897754598201034,391520
13.042348835476922,391521
12.958652207396552,391522
13.184212839977885,391523
12.930609145899123,391524
12.646360221324192,391525
12.07626357840772,391526
11.37500977873103,391527
11.38136986447484,391528
11.103131071801437,391529
10.519095087338128,391530
9.70614968253754,391531
9.224566844561059,391532
19.714555246532086,391533
19.781001788483426,391534
19.467336717684248,391535
18.834811258743578,391536
18.612750956300108,391537
18.628340548658553,391538
18.47174576946071,391539
18.42049055676091,391540
18.441480588573505,391541
18.919530850331384,391542
19.630771286647338,391543
19.501245675717936,391544
18.554536810037636,391545
18.970369740653474,391546
19.1914805690278,391547
18.74772827259532,391548
18.81097365839254,391549
18.554272704417695,391550
18.52016623471142,391551
18.218989894148304,391552
18.170215844895832,391553
17.303638022230835,391554
16.670192205114045,391555
15.08774500899774,391556
14.494978902547468,391557
14.622617299360781,391558
14.656381343637268,391559
14.584433079439535,391560
13.777699614328567,391561
13.081229117741772,391562
12.851605002811054,391563
13.09817950424056,391564
13.227189351037483,391565
12.839678729196061,391566
12.761987202872618,391567
12.586754935126672,391568
11.87601447667766,391569
12.460561625501015,391570
12.890724675632462,391571
13.112748189745668,391572
12.928928961097037,391573
12.895953595193262,391574
13.670642346567607,391575
13.719757014067433,391576
13.848844263008456,391577
13.67730826694511,391578
13.209889252607246,391579
13.32856137215354,391580
13.240475466751555,391581
13.527534643297395,391582
13.55393865208956,391583
13.865285525160008,391584
13.525966792420657,391585
13.035602515107557,391586
12.671019124024586,391587
12.101408683423752,391588
12.110073245666232,391589
11.629508618980863,391590
11.158090520290932,391591
10.379356672601002,391592
9.808697811137408,391593
20.366786646200307,391594
20.33834601653467,391595
20.20440498939891,391596
19.794813036673098,391597
19.490380395953895,391598
19.705865843835504,391599
19.41901022985597,391600
19.432167009535572,391601
19.485820018422167,391602
19.699505148745793,391603
20.63098017783374,391604
20.585158087132847,391605
19.58107710056102,391606
19.879670920479775,391607
20.07203365118889,391608
19.43938648975103,391609
19.479870566476407,391610
19.383067822279607,391611
19.063511785479207,391612
18.727792646051213,391613
18.869200837220045,391614
18.097582795256915,391615
17.456329459949853,391616
16.116937125972996,391617
15.377654503037562,391618
15.275878216751961,391619
15.421721219475028,391620
15.539006104237943,391621
14.88301087168018,391622
14.090617640724032,391623
13.937102308302139,391624
14.229201961180753,391625
14.405610837608844,391626
14.228274892289628,391627
13.729642032977202,391628
13.564146530147491,391629
12.847129044692572,391630
13.145549795046822,391631
13.424721217200506,391632
13.614158554684408,391633
13.335657913272348,391634
13.487142885770417,391635
14.105264656012892,391636
14.448788685319588,391637
14.571486563169811,391638
14.417522241652577,391639
13.8913354432389,391640
13.741951958290143,391641
13.770982671453583,391642
14.022115966316598,391643
14.02839696032513,391644
14.371774244200122,391645
14.034402488237424,391646
14.082741157466726,391647
13.496456470614008,391648
12.826346312600416,391649
12.68119569556303,391650
12.433749953420888,391651
11.568550890118551,391652
10.917726988074172,391653
10.53686416366033,391654
20.647454448787716,391655
20.804551579529463,391656
20.614809324395925,391657
20.159110204545183,391658
19.944739803369547,391659
20.07104277773089,391660
19.783821050221917,391661
19.788957683197648,391662
19.84253953557685,391663
20.03694008892008,391664
21.01343369306314,391665
20.916145070926145,391666
19.977757444361472,391667
20.225848019633787,391668
20.451551501430142,391669
19.743151116410186,391670
19.615042664914817,391671
19.38454727960951,391672
19.186024063346842,391673
18.75356449856967,391674
18.974808624390135,391675
18.245250683312584,391676
17.620719521754637,391677
16.267716807320973,391678
15.690188607019529,391679
15.408589894867585,391680
15.67512069811431,391681
15.719569738681535,391682
14.899813783113517,391683
14.22235852494861,391684
14.054468935275372,391685
14.418409335966631,391686
14.546261783070404,391687
14.45357602510868,391688
14.087779196740481,391689
13.95491285740143,391690
13.057654636279285,391691
13.394143642163641,391692
13.710019217195594,391693
13.866611622286289,391694
13.43984783629944,391695
13.647254297961274,391696
14.194330626996427,391697
14.563733780772509,391698
14.61386441906934,391699
14.478404960658612,391700
14.083564983482308,391701
13.894978362826253,391702
13.979102838242374,391703
14.165265711841922,391704
14.312855774021527,391705
14.465074251989655,391706
14.390611232568954,391707
14.209107714024935,391708
13.743967309961908,391709
12.873673030869693,391710
12.889889802297612,391711
12.381441704817163,391712
12.00486856529606,391713
11.103848690763385,391714
10.612109404381666,391715
20.970969386753602,391716
21.138419935663993,391717
20.937767855458947,391718
20.54568854774875,391719
20.33443506978447,391720
20.562074677760144,391721
20.23026664805654,391722
20.338308421411522,391723
20.401476807086585,391724
20.620454631542778,391725
21.454032851622326,391726
21.3863196599168,391727
20.600615734079014,391728
20.827452667306076,391729
21.0802277925385,391730
20.249964310688107,391731
20.132947436416483,391732
19.746603682925734,391733
19.502657435978783,391734
19.19944846578095,391735
19.106375308906113,391736
18.426130621601633,391737
17.992401870921878,391738
16.831012231272208,391739
16.10369207619367,391740
15.944209643358592,391741
16.0194958615176,391742
16.17056393671675,391743
15.580490094137899,391744
14.689347416351726,391745
14.573367028416508,391746
14.89107133273666,391747
15.057652030725812,391748
15.001315690479135,391749
14.634967736659156,391750
14.45791307364755,391751
13.71125009500553,391752
14.042046875653295,391753
14.285759364680107,391754
14.378965665572975,391755
14.052636405383643,391756
14.036209404459688,391757
14.67308132112126,391758
14.924181889031216,391759
15.082047498923538,391760
15.026786643056642,391761
14.551787731371824,391762
14.40507675617063,391763
14.454197143829319,391764
14.569870708829846,391765
14.836197885212755,391766
15.001580354452859,391767
14.906927519383553,391768
14.64952242601384,391769
14.03559660019791,391770
13.46692800794901,391771
13.36154751281628,391772
13.15589439693038,391773
12.583273692805422,391774
11.637032124559877,391775
10.9230990014629,391776
21.530854478237057,391777
21.52167709062722,391778
21.41278373545619,391779
21.050975440208294,391780
20.880295806894573,391781
20.870331079023888,391782
20.586752002832377,391783
20.654515750224764,391784
20.731865854339105,391785
20.89932070067451,391786
21.801042095157303,391787
21.817544591572233,391788
21.02412845039248,391789
21.1631896457784,391790
21.29633574083488,391791
20.60659520076789,391792
20.185325112165703,391793
19.879437996193975,391794
19.64498800185339,391795
19.047921109147026,391796
18.973311828474532,391797
18.26814030053123,391798
17.766820559245442,391799
16.74853488234892,391800
16.067864283492725,391801
15.735439901593864,391802
16.059642371039093,391803
15.940545987046855,391804
15.538930220305103,391805
14.877281364320408,391806
14.478604693863266,391807
14.737531263217601,391808
15.043504567375843,391809
15.173437725732645,391810
15.059041198351098,391811
14.78054074139887,391812
13.889853931993049,391813
14.03581937364653,391814
14.355547283414932,391815
14.590560161974006,391816
14.207271446257879,391817
14.082065865445406,391818
14.736487124333202,391819
15.057575343119122,391820
15.192926895071718,391821
15.167756474446874,391822
14.606031289987833,391823
14.462637329778445,391824
14.68806413751556,391825
14.748715345762296,391826
15.062063973714537,391827
15.260869865319558,391828
15.27416949749783,391829
14.949362812168232,391830
14.49459653235454,391831
13.789114365984336,391832
13.750215916564853,391833
13.544834541606427,391834
13.090721137114356,391835
11.932431384552343,391836
11.217089934469683,391837
22.150897249864155,391838
22.121082949621673,391839
21.997121974140573,391840
21.60212451700764,391841
21.45538490532633,391842
21.418895289891022,391843
21.103790181395443,391844
21.160393093578442,391845
21.20746621076291,391846
21.392734081401372,391847
22.458175839003083,391848
22.30729881102744,391849
21.54420681478554,391850
21.64097920171148,391851
21.783696363157578,391852
21.12171913909289,391853
20.668389480717366,391854
20.282327202465442,391855
19.986215082988767,391856
19.23220159140167,391857
19.32748630617682,391858
18.55170196794901,391859
18.00256449294758,391860
17.105651833627974,391861
16.424441546749193,391862
15.905355723429771,391863
16.217813028854135,391864
16.235847833189528,391865
15.95239071892112,391866
15.30105713582329,391867
15.160278990438737,391868
15.249917784071112,391869
15.597053339870225,391870
15.614917002261256,391871
15.630312998455972,391872
15.45134853207915,391873
14.358534198657543,391874
14.402266927729421,391875
14.763159837626343,391876
14.989564254295859,391877
