contest-tmp2m-14d__tmp2m,index
18.159211323260116,393368
18.097497785535985,393369
18.22035353983939,393370
18.29716888336515,393371
18.662637950704983,393372
19.414752542489076,393373
19.200164500232543,393374
18.466097180531474,393375
18.73375397927229,393376
18.971037036636602,393377
18.550506851190125,393378
18.34630041265327,393379
18.03826586894663,393380
17.828088185420313,393381
17.630026656423766,393382
17.46353767398783,393383
16.671658958410283,393384
16.24124986845394,393385
14.87087434775196,393386
13.923670337314602,393387
14.006556673589335,393388
14.197026736588708,393389
14.085313201920114,393390
13.429378266045823,393391
12.84543661893002,393392
12.36951742690026,393393
12.486532513589834,393394
12.609133206303838,393395
12.317292265684157,393396
11.978626153687856,393397
11.902707373993715,393398
11.282893027207498,393399
11.728555065942595,393400
11.974786036249894,393401
11.97010326689705,393402
11.914035858068896,393403
11.911559035328127,393404
12.485941824442044,393405
12.657103525185486,393406
12.83094964357003,393407
12.68220646143452,393408
12.114609079572638,393409
12.06851665142015,393410
12.08393097340038,393411
12.412997743050612,393412
12.777906644377193,393413
13.185662281671632,393414
13.021138623847952,393415
12.87151976204471,393416
12.717459944736557,393417
12.033271412124247,393418
12.006719724766802,393419
11.851015371414361,393420
10.997565782112716,393421
10.415379535568224,393422
9.875470452790214,393423
19.532696941065606,393424
19.447606662051548,393425
19.229057785804677,393426
18.896803871377035,393427
18.643568402331912,393428
18.558025886979728,393429
18.437080482398176,393430
18.551273458808208,393431
18.618977284324046,393432
18.950686377740134,393433
19.775676731660685,393434
19.636226159831597,393435
18.831744417287204,393436
19.128472839355013,393437
19.336780392069787,393438
18.76518665858773,393439
18.595383614857,393440
18.364911996597638,393441
18.194398960376027,393442
17.80868750931927,393443
17.65189205493101,393444
16.93855916865451,393445
16.46540185219721,393446
15.151136948736838,393447
14.074585193214363,393448
14.252650855307039,393449
14.279610684895877,393450
14.388144160395594,393451
13.573825668845862,393452
13.086621567265398,393453
12.796843310950631,393454
13.051788271464149,393455
13.192023791839063,393456
13.072993155776256,393457
12.726738488480251,393458
12.612125808986695,393459
11.831089935134859,393460
12.174401723072098,393461
12.417895257097932,393462
12.540670051560202,393463
12.235202403424346,393464
12.23069939548533,393465
12.8316915939264,393466
13.209505909655253,393467
13.25758902706511,393468
13.119435452736752,393469
12.669116243795267,393470
12.522528011553357,393471
12.575265747350608,393472
12.58636250049437,393473
13.000065585209844,393474
13.376127814585335,393475
13.160718988361289,393476
13.189427335862128,393477
12.967066017509445,393478
12.117434355403532,393479
12.062767733629707,393480
11.825671452332637,393481
10.917189329691135,393482
10.144953125205056,393483
9.696383938663717,393484
19.700348649809328,393485
19.719741200939474,393486
19.573897554534682,393487
19.239826707855787,393488
19.010823381137254,393489
19.17106571753762,393490
19.060068601983012,393491
19.137776192041418,393492
19.17759699611556,393493
19.516798240898318,393494
20.43379535987987,393495
20.3551579576964,393496
19.59786705513524,393497
19.849368885021867,393498
20.055276569830774,393499
19.380655427134116,393500
19.127483667963926,393501
18.908121127483142,393502
18.415455166018795,393503
18.078479143485247,393504
18.027365691431708,393505
17.250085802551475,393506
16.809990472318393,393507
15.5965921352931,393508
14.880925501548662,393509
14.625599446975368,393510
15.089082832803555,393511
14.782676073391011,393512
14.153100484650501,393513
13.528029079160698,393514
13.279179964616109,393515
13.534995886438608,393516
13.711295315012254,393517
13.656784301622945,393518
13.079367765521397,393519
13.05673673066321,393520
12.197519809961824,393521
12.551488086437736,393522
12.681868132562657,393523
12.856951341013755,393524
12.582614375789555,393525
12.585361774784687,393526
13.173621583384511,393527
13.495738174558262,393528
13.558101752228595,393529
13.528318824555628,393530
12.963407455356975,393531
12.846984425313442,393532
12.719532120166926,393533
13.151758153444439,393534
13.364467177706203,393535
13.799240311743505,393536
13.648520511239525,393537
13.582594498783322,393538
13.270587126218187,393539
12.569689302922379,393540
12.37254832338861,393541
12.353276215731071,393542
11.619702152768173,393543
10.564406830016257,393544
10.15569678381428,393545
20.123675573073776,393546
20.156692735521638,393547
20.016136976842517,393548
19.72979822812822,393549
19.546012651290127,393550
19.648238970292788,393551
19.476192010589823,393552
19.58569184514609,393553
19.62524832192536,393554
19.930694469207353,393555
20.782695163957484,393556
20.787092357407772,393557
20.017963556626256,393558
20.222566076151946,393559
20.373042064497533,393560
19.71203744606394,393561
19.396362559384546,393562
19.031516029582125,393563
18.672215053589767,393564
18.42921391620673,393565
18.22684769826707,393566
17.56885271348998,393567
16.964424150129044,393568
16.015126667302056,393569
15.138500553191118,393570
14.78216372628812,393571
15.274536081862278,393572
15.266043387307056,393573
14.488201275903421,393574
13.956718006536663,393575
13.783888241544187,393576
13.989153801470959,393577
14.123489372212838,393578
14.152729980671921,393579
13.635274383971941,393580
13.68135097564816,393581
12.67077559794433,393582
13.035936912385745,393583
13.206993070638818,393584
13.32633412508082,393585
13.135590160049295,393586
13.100892938273507,393587
13.631208497653951,393588
13.96130556974324,393589
14.044618051054014,393590
13.951140379106391,393591
13.43086461251771,393592
13.266920579370248,393593
13.12599885232754,393594
13.430178970201558,393595
13.79238398293899,393596
14.21361944963411,393597
14.21520626106634,393598
13.900284323674015,393599
13.897048555021792,393600
13.223951656940613,393601
12.914271105664772,393602
12.800979605347282,393603
12.109315665560882,393604
11.193496132751253,393605
10.713116556695494,393606
20.87183510546189,393607
20.930781205750144,393608
20.836834310870415,393609
20.60243541998539,393610
20.387597066416927,393611
20.35468949717228,393612
20.068888698348154,393613
20.194281650468167,393614
20.18142141784704,393615
20.467277327620216,393616
21.282812270338965,393617
21.407490729021895,393618
20.633723038926085,393619
20.754644294478926,393620
20.945630641535725,393621
20.17081025625975,393622
19.775838567217576,393623
19.35725193249238,393624
19.02919650971577,393625
18.60850030469694,393626
18.492609449003556,393627
17.639277942135287,393628
17.08875913262877,393629
16.268416755703853,393630
15.315432411451287,393631
14.93516023738969,393632
15.344212927008936,393633
15.374577391836036,393634
14.983185342296974,393635
14.296305370205628,393636
14.245358167576379,393637
14.42634247446332,393638
14.602964911909863,393639
14.735198034984084,393640
14.61808518421353,393641
14.462006972666376,393642
13.325479106750162,393643
13.501726411946901,393644
13.72543994864359,393645
13.945225460787162,393646
13.507077954174058,393647
13.454253145223479,393648
14.116100798872154,393649
14.43631057149265,393650
14.538940288806124,393651
14.422986723021197,393652
13.921219485592703,393653
13.714277328610928,393654
13.564177042652155,393655
13.837807765862305,393656
14.26818543529409,393657
14.662610365999837,393658
14.553660208573337,393659
14.206575991205273,393660
14.367328074371443,393661
13.527758928831695,393662
13.563273523082579,393663
13.320430371427266,393664
12.54610814876198,393665
11.75135861548655,393666
11.120629387842559,393667
21.039440360136616,393668
21.141075568361458,393669
21.143090697349187,393670
20.936372786998724,393671
20.687325216976824,393672
20.63770290728885,393673
20.39076563500136,393674
20.472002862017323,393675
20.450697442414384,393676
20.711493454814878,393677
21.521982189759132,393678
21.623286278118602,393679
20.9614653214997,393680
20.978102146485615,393681
21.103404383908572,393682
20.465311050261842,393683
19.98814515116641,393684
19.542409237199816,393685
19.266698447108613,393686
18.715547784447033,393687
18.510270844125163,393688
17.673800538730312,393689
17.02046529540432,393690
16.163630498708514,393691
15.334955075054067,393692
15.045095992159448,393693
15.427841441141508,393694
15.31645652867372,393695
14.989460918342896,393696
14.364509416222804,393697
14.398555835792108,393698
14.567929307373713,393699
14.7474893558493,393700
14.862244001884608,393701
14.788381195772224,393702
14.667753143343335,393703
13.633691766711282,393704
13.557877847559578,393705
13.797315312932707,393706
14.010576295873998,393707
13.55960200204673,393708
13.555742845013839,393709
14.137121774913373,393710
14.548167864363016,393711
14.615590177495923,393712
14.559133645770475,393713
14.052744523125492,393714
13.866639380082475,393715
13.796984124234857,393716
13.989362864889273,393717
14.496825132869779,393718
14.673499860452385,393719
14.577787156669249,393720
14.310798938890196,393721
14.303028899947243,393722
13.634755005718958,393723
13.589921697795603,393724
13.454892177119044,393725
12.771132770541668,393726
11.765596616008205,393727
11.10334992937494,393728
13.985730878410454,393729
13.851729930556367,393730
14.014719463653305,393731
14.492528904810907,393732
15.18527760406414,393733
15.113431459944113,393734
15.106280080213685,393735
14.916097206049896,393736
14.585754356874032,393737
14.543628050962793,393738
14.511009825463681,393739
14.594490526739914,393740
14.493339130471501,393741
14.882037033071228,393742
15.076992669021116,393743
15.02569978992881,393744
14.942411865140842,393745
14.373695771066217,393746
13.793753190924123,393747
13.309499167437417,393748
12.91712231264919,393749
12.810681117576,393750
13.065842589318603,393751
12.889449298151463,393752
12.895417003943944,393753
12.910615410960645,393754
12.764843639825102,393755
12.593309045269812,393756
12.430595654063596,393757
12.344847154993762,393758
12.527473584786009,393759
12.872551160828523,393760
12.983849908442934,393761
12.766021692089703,393762
12.606283928363037,393763
12.589707850599675,393764
13.079842597641644,393765
13.042854233379222,393766
12.779248476732237,393767
12.689760305945635,393768
12.739508024284847,393769
12.841004072467156,393770
13.052488470016982,393771
12.79495793561456,393772
12.558380206126722,393773
12.327858888571907,393774
12.033110454319829,393775
11.82629262546816,393776
11.768238731935702,393777
11.85837815524828,393778
11.678888043175869,393779
11.580330527228414,393780
11.343306660883947,393781
11.524885698772287,393782
11.415941822696029,393783
11.352961816946944,393784
11.362067696453549,393785
10.569022357732983,393786
10.820539950303983,393787
10.737381708756262,393788
10.502569850167516,393789
15.185775528275569,393790
14.980336508052854,393791
15.111798055392992,393792
15.652261782287981,393793
16.341921839744355,393794
16.2374397491836,393795
16.336380858976305,393796
16.158077337867205,393797
15.963549110161779,393798
15.738901898386404,393799
15.71274866747012,393800
15.733334798684345,393801
15.424322842013948,393802
15.856332200923713,393803
15.982099999584321,393804
16.030870044257505,393805
15.980006869734467,393806
15.21837628930587,393807
14.432055661856324,393808
13.486121838268545,393809
13.199030027382692,393810
12.783610534051695,393811
12.831008972337145,393812
12.884742872207063,393813
12.717781280429227,393814
12.52520494239874,393815
12.382549579886385,393816
12.038957192901718,393817
11.56388218822848,393818
11.39510934724409,393819
11.476833816991855,393820
11.77079261314402,393821
11.843712825804579,393822
11.574154107791665,393823
11.46426137967272,393824
11.501090215893765,393825
11.886404454537503,393826
11.961867456161094,393827
11.724313319705958,393828
11.691022405385635,393829
11.602918323412464,393830
11.7540575930233,393831
11.867567672880806,393832
11.691185842367048,393833
11.487654924764746,393834
11.328960040838975,393835
11.023956915161186,393836
10.849953488699395,393837
10.654370102564013,393838
10.396356588788446,393839
10.289802989110525,393840
10.233821059110328,393841
10.35365447621158,393842
10.029082146930644,393843
9.899447007989908,393844
9.835905024182857,393845
9.774346020119133,393846
9.127227457211685,393847
9.078123795607752,393848
8.99974820588837,393849
8.598239346682837,393850
14.087072518593292,393851
13.792720655562462,393852
13.91052015345866,393853
14.345500764957373,393854
15.20493196334467,393855
14.98145370728763,393856
15.071470288678283,393857
14.940570056688827,393858
14.628269979326099,393859
