contest-tmp2m-14d__tmp2m,index
10.322588405875093,393062
10.447839175887626,393063
10.417695018361465,393064
10.188568195772987,393065
10.398514302245859,393066
10.65347188223029,393067
10.717920937342729,393068
10.626627328693376,393069
10.307832690837627,393070
10.624807583991412,393071
10.496443719470664,393072
10.509934175187917,393073
10.670007125325023,393074
10.524873765407028,393075
10.093600803523758,393076
9.891685026067398,393077
9.745145500557054,393078
9.600609608268547,393079
8.644556420833833,393080
8.214427360782674,393081
7.7600490855057975,393082
7.8061803576060305,393083
7.485274689371647,393084
7.035956416588665,393085
6.505962918337782,393086
5.560572503281939,393087
5.425877416294255,393088
5.20921049018844,393089
5.285344171295436,393090
4.9454529122316355,393091
4.91133988547331,393092
4.979011749802652,393093
4.895801454176852,393094
5.262457052987061,393095
5.4280190629672935,393096
5.467602827543043,393097
5.612264286381498,393098
5.7650952574142575,393099
5.995240804330129,393100
5.884982367159506,393101
5.895887429593052,393102
5.885497963572588,393103
5.495689502992778,393104
5.799673466802134,393105
5.673228400896798,393106
5.724700109023759,393107
5.652429625243032,393108
5.602432814276913,393109
5.7171685929856295,393110
5.7328722348236845,393111
5.625029527507606,393112
5.063383431419112,393113
5.089110488164469,393114
5.0571188971740595,393115
4.450769417491264,393116
3.7948055681543793,393117
3.2867396930746335,393118
15.444787013889297,393119
15.249646481036562,393120
14.900372290642219,393121
14.389677279603164,393122
14.268288106688132,393123
14.439604051729164,393124
14.413428304720297,393125
14.168457903372929,393126
14.260550038261501,393127
14.635983057524196,393128
14.868625709598122,393129
14.823662217091327,393130
14.45068484565947,393131
14.7064605095971,393132
14.61890241022533,393133
14.501596620104111,393134
14.618632909123958,393135
14.472604212028944,393136
14.225541464285904,393137
14.010092768528285,393138
13.939987574467514,393139
13.118444113584955,393140
12.75564013002676,393141
11.961188035727316,393142
11.704450966663531,393143
11.497531039329486,393144
11.304474953007523,393145
10.934582623464433,393146
10.108546393104959,393147
9.591634181748297,393148
9.475743989908372,393149
9.401875505377866,393150
9.3908854479214,393151
8.929008264153145,393152
8.923972668318882,393153
8.93251499919736,393154
8.455930151838093,393155
8.81723146534968,393156
9.037366082179096,393157
9.104172945053408,393158
9.148467827794013,393159
9.1971377034938,393160
9.441953461599871,393161
9.279527022495774,393162
9.301797497190336,393163
9.331652669790524,393164
8.886769644097251,393165
9.111405679100923,393166
9.071987830484876,393167
9.08238296758255,393168
9.022749217685352,393169
8.784895067777606,393170
9.191305060049789,393171
9.128919883688134,393172
8.812587380511781,393173
8.246338297104778,393174
8.165584277938736,393175
8.307066860990036,393176
7.607970675652736,393177
7.386570374624058,393178
6.845497293736165,393179
17.045126186296116,393180
16.830465819525887,393181
16.654393936865144,393182
16.0295666712616,393183
16.06439357547177,393184
16.543379062185803,393185
16.496205670315156,393186
16.356251138843593,393187
16.31563261894688,393188
16.69482783875542,393189
17.015462248112563,393190
16.91060016724078,393191
16.681707252789813,393192
16.938308693781405,393193
16.757985256323003,393194
16.815575947165428,393195
17.023833510081257,393196
16.92935812347203,393197
16.33951421995551,393198
16.241074360388268,393199
16.051423277822998,393200
15.361626555507081,393201
14.864951446447686,393202
14.222720455465254,393203
13.62906181655182,393204
13.441184443839994,393205
13.144658774649148,393206
12.591708817951233,393207
11.801673774793459,393208
10.85822924151185,393209
10.721984982494616,393210
10.55680941639492,393211
10.497572460415824,393212
10.068508406151208,393213
10.034281729983382,393214
10.054486495766971,393215
9.769125000028177,393216
10.166495897134434,393217
10.375034698700155,393218
10.380191563393971,393219
10.483538102638168,393220
10.461601570550124,393221
10.913934844681577,393222
10.808462352366075,393223
10.815720976363956,393224
10.95822248381251,393225
10.430557053914123,393226
10.579612728515166,393227
10.578891051967325,393228
10.571941594296785,393229
10.64693575066649,393230
10.520472999570247,393231
10.356399446605206,393232
10.425769769969772,393233
10.211132075239815,393234
9.708481740221908,393235
9.697331018936163,393236
9.689775730676839,393237
8.83032182832876,393238
8.374253657251018,393239
8.03145793396409,393240
17.99097906473778,393241
17.9333398655595,393242
17.737655062869845,393243
17.162838756685638,393244
17.13381686866892,393245
17.477633970321698,393246
17.3879346861189,393247
17.37010447802485,393248
17.24282430162975,393249
17.57895051111549,393250
18.037933577687788,393251
17.983635268400768,393252
17.603598290481877,393253
18.07395144400143,393254
17.87215511892541,393255
17.86387085592818,393256
18.039491559531772,393257
17.837676257493367,393258
17.442273168855095,393259
17.215430891092865,393260
16.875894827418417,393261
16.35199537827504,393262
15.599126992858743,393263
14.688316951112371,393264
14.269889727410662,393265
14.257104657138346,393266
13.934870303334035,393267
13.256695315444178,393268
12.310746369729035,393269
11.52054009605962,393270
11.289499783185294,393271
11.263693944547533,393272
11.120596613756376,393273
10.695408234387985,393274
10.615838575410184,393275
10.668931217537814,393276
10.192169469742064,393277
10.498786844488084,393278
10.742850553366615,393279
10.63082449389584,393280
10.685223345411481,393281
10.627959147764576,393282
11.11337276927608,393283
11.122718946386607,393284
11.238337921148666,393285
11.30377519467231,393286
10.750358129244075,393287
10.942907628270166,393288
10.853533682269035,393289
10.81746321253615,393290
10.964766002045199,393291
10.914618873903127,393292
10.917130598523382,393293
10.863756254777275,393294
10.616924560751448,393295
10.099663544772207,393296
9.997018346236269,393297
10.155535715993915,393298
9.320545870756337,393299
8.863442712033843,393300
8.634223930992974,393301
19.089663489042866,393302
19.030431985658748,393303
18.739197158968754,393304
18.239365471599196,393305
18.243718446829746,393306
18.609390451109814,393307
18.544451191733245,393308
18.5539267645487,393309
18.507496674932575,393310
18.79133142574367,393311
19.474960207547948,393312
19.336338134362432,393313
18.89839813476552,393314
19.435636752598594,393315
19.281526244187166,393316
19.169623003443665,393317
19.162938357549216,393318
18.715279054450964,393319
18.349440381768126,393320
18.07021896211323,393321
17.907964580491292,393322
17.024408634989097,393323
17.066236777674295,393324
15.851712782977478,393325
15.159056147911427,393326
15.27155096187112,393327
15.062173578750718,393328
14.525903039717324,393329
13.697479892617528,393330
12.37751905384934,393331
12.093466223766445,393332
12.037081250607919,393333
11.863122925698633,393334
11.51918429352376,393335
11.359876697666515,393336
11.393505781129802,393337
11.029242900225048,393338
11.258810872689354,393339
11.44029504207535,393340
11.423140098374711,393341
11.156918146926884,393342
11.258214374449999,393343
11.829182483638645,393344
11.920860749110783,393345
12.04588036203633,393346
12.117360654834675,393347
11.569174749023587,393348
11.720960689574124,393349
11.561533907890809,393350
11.753830673099191,393351
11.916149913607253,393352
11.72531181837252,393353
11.931387780183545,393354
11.847068787021538,393355
11.545372620986234,393356
11.135313465574566,393357
10.816791070383799,393358
10.7671520527086,393359
9.981390381774075,393360
9.677779377203674,393361
9.338648301054768,393362
19.035432631964238,393363
19.11270414613491,393364
18.978798857964623,393365
18.334682726787932,393366
18.281021417784316,393367
18.510372123134363,393368
18.388996847405682,393369
18.390721584006446,393370
18.387690251097915,393371
18.724140389342256,393372
19.435720710107837,393373
19.282112077140418,393374
18.84169288311857,393375
19.41006633652361,393376
19.259876878962693,393377
19.09096530166356,393378
18.963563632701803,393379
18.67858628997987,393380
18.247245762006045,393381
17.951501947517876,393382
17.90615323453814,393383
17.613948029380275,393384
16.838423109581786,393385
15.83959010759273,393386
15.169195982891267,393387
15.10941754744013,393388
15.080481317748784,393389
14.808747721203234,393390
13.782653537220593,393391
12.411412391411828,393392
12.092597041490267,393393
11.992146124332423,393394
11.794458317992037,393395
11.515932366764662,393396
11.351151986767272,393397
11.40711728504855,393398
11.13245690406865,393399
11.273163861065973,393400
11.365150331777372,393401
11.30770882951449,393402
11.062389637287788,393403
11.175545876141326,393404
11.769072405289748,393405
11.82689330084355,393406
11.990799023217647,393407
12.05581531930016,393408
11.5055473476768,393409
11.673168132201914,393410
11.583372695981184,393411
11.745377398666283,393412
11.912823351620561,393413
11.937362711907175,393414
12.301779419129128,393415
11.905470989194653,393416
11.560401378705041,393417
11.16841531784524,393418
11.050383979967442,393419
10.666257097897835,393420
10.048752404106681,393421
9.799648128924373,393422
9.535191819914374,393423
19.452621803134583,393424
19.39263288505696,393425
19.217925712961566,393426
18.766495475359864,393427
18.68385097761835,393428
18.923890578708473,393429
18.626814454931456,393430
18.665673693679736,393431
18.68251115766655,393432
18.89753479182063,393433
19.68205324855299,393434
19.6020281142232,393435
19.08750740682798,393436
19.60794229396541,393437
19.527326892755926,393438
19.29755135774452,393439
19.186339100498614,393440
18.78101262181813,393441
18.29683601798348,393442
18.090790182597313,393443
18.00296214865066,393444
17.55156147499855,393445
16.966460220622505,393446
16.007344851528362,393447
15.193339518829896,393448
15.26458687141963,393449
15.23955645388368,393450
14.886247044669304,393451
14.017037558555005,393452
12.756248628081895,393453
12.417394352820269,393454
12.444853816336183,393455
12.316433970195476,393456
12.089475386651356,393457
11.84960097660153,393458
11.823232633293653,393459
11.152723162684069,393460
11.291688400170496,393461
11.500909809671302,393462
11.446461526234346,393463
11.166319967392742,393464
11.247869448411027,393465
11.763959964276678,393466
12.011340129427856,393467
12.175251896969586,393468
12.233875154130446,393469
11.524356488426001,393470
11.599790483151166,393471
11.534656894982858,393472
11.519674810057834,393473
11.588090845899805,393474
11.603958806086263,393475
12.087887448624704,393476
11.928022106377094,393477
11.58089407158202,393478
11.083769355996937,393479
10.93459495922291,393480
10.742103922928575,393481
10.1701537066801,393482
9.89148250322731,393483
9.792077833912629,393484
19.43134621975366,393485
19.443523174142594,393486
19.370150031477817,393487
18.84978892619841,393488
18.767077470804306,393489
18.935134276015138,393490
18.719082084362952,393491
18.755139902031505,393492
18.798169911450575,393493
19.019784020716006,393494
19.73907346206432,393495
19.676301324039883,393496
19.194633672944594,393497
19.597296224256763,393498
19.549928479575243,393499
19.256042679239638,393500
19.00859853596904,393501
18.868782242271138,393502
18.36572548957859,393503
17.905981139923004,393504
17.910180635221874,393505
17.45106206579132,393506
17.11688800533529,393507
16.33905835292983,393508
15.52827818977765,393509
15.168958197221285,393510
15.433518342811542,393511
15.127926092032745,393512
14.35055493363697,393513
12.999210339621802,393514
12.749570805010464,393515
12.807471835819475,393516
12.732479904630976,393517
12.515995413837391,393518
12.195456519167362,393519
12.17046555124244,393520
11.37743744977327,393521
11.520930928453469,393522
11.740027756115758,393523
11.77632028576136,393524
11.351203040939131,393525
11.414773494314833,393526
11.889400142006384,393527
12.10020226635695,393528
12.273003668442788,393529
12.279976572733384,393530
11.662998206226476,393531
11.696809489219264,393532
11.547661512418491,393533
11.489313302009856,393534
11.815303226770014,393535
11.8118878749644,393536
12.404624564982937,393537
12.135916472934438,393538
11.958377501490364,393539
11.322914565575017,393540
10.953329807024023,393541
10.906020531770034,393542
10.266767946885425,393543
10.002490991292175,393544
9.884788746269024,393545
20.15945153401804,393546
20.03536212792103,393547
19.950524340269567,393548
19.570785738797834,393549
19.480154907785217,393550
19.582117863670472,393551
19.288233689669866,393552
19.32006738189949,393553
19.410599551331988,393554
19.59673963451796,393555
20.22592649688644,393556
