contest-tmp2m-14d__tmp2m,index
11.118359787888805,392610
11.109804511127106,392611
11.300770467574198,392612
10.97194605989552,392613
10.934688692100911,392614
10.960987919869027,392615
10.681103027045415,392616
10.916842162668631,392617
10.72376499897429,392618
10.640610447925951,392619
10.298988558378943,392620
10.308485034572099,392621
10.284369699267698,392622
10.131201817968607,392623
9.971197398112839,392624
9.667562302806797,392625
9.47593386049769,392626
9.131576974344123,392627
8.406637143088282,392628
8.430495250043563,392629
7.782343928512424,392630
19.86673600780742,392631
19.559069842097223,392632
19.288713984471144,392633
18.767298315954665,392634
18.96171617605682,392635
18.815419018577828,392636
18.919287094822813,392637
19.674177913086044,392638
19.70118904438356,392639
19.245064135009983,392640
19.0199169813301,392641
18.61524300538832,392642
18.494275836443848,392643
18.5928479781285,392644
18.45717038126724,392645
18.977808275623925,392646
19.105703929965298,392647
19.048091809094725,392648
18.4761206464516,392649
17.9260395059087,392650
17.329651484211414,392651
15.949640383105976,392652
15.756679693401368,392653
15.522471554568565,392654
15.31105811396808,392655
15.32514314874674,392656
15.203280189758045,392657
14.491662190742206,392658
13.957900282620301,392659
12.992616352052481,392660
12.716249763140652,392661
12.793778048621775,392662
12.810432101886985,392663
12.267544443048417,392664
12.1586294224535,392665
12.271504353894738,392666
12.516040759166552,392667
12.84856414686304,392668
12.678618182590377,392669
12.610395597351937,392670
12.601172850334205,392671
12.541146330618906,392672
12.62240102417332,392673
12.65751704659842,392674
12.583721159568753,392675
12.624457606499693,392676
12.502567388895018,392677
12.73450699104056,392678
12.729140213919676,392679
12.654319972721263,392680
12.136678084281952,392681
12.37068017084341,392682
12.724649825471262,392683
12.229310980748751,392684
12.06692689827021,392685
11.482444412869446,392686
11.29641604050807,392687
11.327479828960673,392688
11.11704174856451,392689
10.475400835562786,392690
9.833191167110131,392691
18.023263986644583,392692
17.320941122322186,392693
16.99328242630658,392694
16.77488659339712,392695
16.877109588214427,392696
16.8401084620525,392697
16.982591878508487,392698
17.586891030585967,392699
17.765826314872346,392700
17.5261898160827,392701
17.320614573362004,392702
17.035740657876268,392703
16.874411628169725,392704
16.857228568466525,392705
16.73101412948627,392706
17.045738375425437,392707
17.165905351380943,392708
17.1289943826024,392709
16.693279822810513,392710
15.85911449683667,392711
15.424130478091527,392712
14.687580887929464,392713
14.313016121435036,392714
14.034357382942245,392715
13.72724008611822,392716
13.698953192254407,392717
13.656243641885927,392718
12.99212000545038,392719
12.367600898726753,392720
11.667850697024422,392721
11.545559824674182,392722
11.680128161455583,392723
11.615740551903349,392724
11.494196489099393,392725
11.35565720238767,392726
11.440892143378072,392727
11.375722664285659,392728
11.804244711871561,392729
11.751059921823272,392730
11.74669006093518,392731
11.897649502930344,392732
11.98989637930605,392733
12.21294061375328,392734
11.820221091452702,392735
11.793078369352058,392736
11.890076924725781,392737
11.62423881719321,392738
11.730907151856794,392739
11.466990448693403,392740
11.468337265637102,392741
11.277284733061375,392742
11.403239813580951,392743
11.092546649044666,392744
11.046499678537174,392745
10.715678132706108,392746
10.387146960292375,392747
10.191573033927375,392748
10.120486359968785,392749
9.48262832320502,392750
9.223673161665207,392751
8.580795401271,392752
13.029884096451708,392753
12.498026497153319,392754
12.019519835900635,392755
11.71510353814829,392756
11.855054841232315,392757
11.904725199696806,392758
11.983135270725608,392759
12.359885341303391,392760
12.669623878760952,392761
12.29538209026828,392762
12.274434510992357,392763
12.10235143315644,392764
12.058205277812181,392765
12.142376152294759,392766
12.1338216361749,392767
12.375403704684858,392768
12.284118352606905,392769
12.237165729197667,392770
11.781596896997144,392771
10.998561710319358,392772
10.652858051225813,392773
9.991128390403107,392774
9.770136764320384,392775
9.564865772966966,392776
9.23548235318691,392777
9.075947030611383,392778
8.922181542602615,392779
8.578826850273963,392780
8.02625721762607,392781
7.124605442454356,392782
7.153097605382725,392783
7.0677923249888375,392784
7.056421906034729,392785
6.976306226151154,392786
6.847152981731397,392787
6.854864060618776,392788
6.641928102988536,392789
6.984249439277704,392790
7.098381388901479,392791
7.07314895705169,392792
7.272693031166643,392793
7.302303395577476,392794
7.492994973104428,392795
7.103250045162575,392796
6.99044024159282,392797
7.064582399923326,392798
6.863565645788065,392799
7.126599751815651,392800
6.931380567149673,392801
6.680534543595487,392802
6.711074909742224,392803
6.885593843809478,392804
6.570411005437409,392805
6.47788897326557,392806
5.985266797388076,392807
5.6131843437152655,392808
5.602388083067899,392809
5.501518957668408,392810
5.150068263657415,392811
4.951940723552178,392812
4.337443556818238,392813
13.648360041640155,392814
13.223212428298234,392815
12.631687943697578,392816
12.27352314661596,392817
12.381176714061127,392818
12.217600479469509,392819
12.285902322741679,392820
12.569900369596951,392821
12.81029526924036,392822
12.598793236526301,392823
12.49668130890627,392824
12.344457866374697,392825
12.178108888631408,392826
12.355136829458441,392827
12.26394021655114,392828
12.587295738262691,392829
12.570985244842225,392830
12.259213808352026,392831
11.480306629125737,392832
11.004999616015294,392833
10.623349149122754,392834
10.273264864293708,392835
9.738886887777937,392836
9.38551336110286,392837
9.34252449879141,392838
9.218156278537412,392839
9.0235392184875,392840
8.631355364723737,392841
8.004918582761713,392842
6.957541401310839,392843
6.896567145971422,392844
6.854883214541093,392845
6.999966926389335,392846
6.882247234310088,392847
6.77138943628732,392848
6.750511643152233,392849
6.512231693756206,392850
6.912917194382141,392851
7.055838395638212,392852
6.946089712270046,392853
7.048757033069135,392854
7.080034048782948,392855
7.228305596539451,392856
6.9489085441183365,392857
6.869440521912928,392858
6.804239774621358,392859
6.595635314341609,392860
6.841214810862192,392861
6.9088484433231665,392862
6.7839691936664535,392863
6.43131407433231,392864
6.461645504733034,392865
6.5226013000376835,392866
6.645710297615105,392867
6.0524002739592175,392868
5.655245902491883,392869
5.528183514091201,392870
5.645460546865169,392871
5.125969353254947,392872
4.6788083012446915,392873
4.419852975772672,392874
15.021497625572612,392875
14.629451187603827,392876
14.024951387449798,392877
13.648757068698552,392878
13.659147919175927,392879
13.621078122522292,392880
13.661656273834424,392881
13.839206594852756,392882
14.008722960567738,392883
13.707619726291833,392884
13.468345539376337,392885
13.460261019328227,392886
13.40019314429014,392887
13.419570329519473,392888
13.383417968089006,392889
13.685337265384252,392890
13.599970811092325,392891
13.540574868229037,392892
13.096290046845567,392893
12.298909508541893,392894
11.907337194028589,392895
11.443753618847406,392896
10.914727327515406,392897
10.42711654556768,392898
10.253896292201336,392899
10.050466098307089,392900
9.820666511546653,392901
9.569308822489987,392902
8.981042066049977,392903
8.295914221294382,392904
8.060700073443558,392905
8.041727778080691,392906
7.936495895219113,392907
7.9001988417907185,392908
7.999074756356758,392909
8.024244304548189,392910
7.670982691300792,392911
8.053827237928813,392912
8.275657454250545,392913
8.224317098791072,392914
8.300244522959645,392915
8.3133225664719,392916
8.551785148114018,392917
8.327774703195626,392918
8.385895170069805,392919
8.359745305629428,392920
7.984417474721156,392921
7.973118170658963,392922
7.966879000450586,392923
7.917127698324102,392924
7.617072899266594,392925
7.802857277592074,392926
7.726657299102379,392927
7.683800765158144,392928
7.225354786705345,392929
6.582900931933791,392930
6.480173846912784,392931
6.519978833076695,392932
6.300534530403274,392933
5.887651843438845,392934
5.5189652692295565,392935
15.437004678910872,392936
14.989483074823426,392937
14.391805199184645,392938
14.015521075910877,392939
13.983937127223093,392940
13.90082731466531,392941
13.887819167518005,392942
13.851763032701893,392943
14.056367694470227,392944
14.150651276197648,392945
13.904193213453205,392946
13.863807562241538,392947
13.690582065337,392948
13.82382554472752,392949
13.588958037842755,392950
13.87966712516543,392951
13.926413186424327,392952
13.581090209125446,392953
13.205755484210833,392954
12.820660506173999,392955
12.361733207384194,392956
11.872559793650614,392957
11.195233460070476,392958
10.653835886922684,392959
10.474582970200377,392960
9.954404157763447,392961
9.82188548048401,392962
9.581114442079361,392963
9.102178754850755,392964
8.213273984884593,392965
7.899541605522493,392966
7.719331717220387,392967
7.590593460517694,392968
7.369408601215175,392969
7.55818683067017,392970
7.650807678383966,392971
7.809666351600772,392972
8.108136629940317,392973
8.55944162025078,392974
8.533515154497938,392975
8.608556032607364,392976
8.614749032781866,392977
8.883500568066715,392978
8.632020924490575,392979
8.782562242661534,392980
8.782619734478818,392981
8.46235784370896,392982
8.539221826955774,392983
8.389041815862864,392984
8.302029354848226,392985
7.835459625293523,392986
8.003906987750476,392987
7.822245525785609,392988
7.864646111146344,392989
7.301977913927016,392990
6.8304734817756305,392991
6.634555994807365,392992
6.669027690425554,392993
6.289259466966894,392994
5.706407614640804,392995
5.396424633034179,392996
12.354281613347915,392997
12.089587089499336,392998
11.464875294038015,392999
11.062401566921112,393000
11.03511960857606,393001
11.3019777637969,393002
11.263332874594552,393003
11.094193388024845,393004
11.298584355111185,393005
11.311914166863113,393006
11.339625452197902,393007
11.255002365328732,393008
11.170575001397236,393009
11.301721375440067,393010
11.004370006087747,393011
11.04865039316164,393012
11.06795098591378,393013
10.860413154223247,393014
10.59852384534955,393015
10.265633296486028,393016
10.161002688045603,393017
9.672520112529458,393018
8.928595135584771,393019
8.241295385549527,393020
7.97982143774637,393021
7.800507570500813,393022
7.594754408090076,393023
7.127768076596799,393024
6.606733560272656,393025
5.789537802553228,393026
5.74740795244277,393027
5.575978831879473,393028
5.545818712897027,393029
5.292187474417748,393030
5.267211851472581,393031
5.230383301888658,393032
5.220371364298254,393033
5.567306662371077,393034
5.922507843746721,393035
5.870743490527012,393036
6.093943942168224,393037
6.151699039258976,393038
6.247846189096481,393039
6.115143289425774,393040
6.137558452038489,393041
6.190586416264258,393042
5.848983632097455,393043
6.155797110320411,393044
5.960242179490715,393045
5.790622446230823,393046
5.647879750049389,393047
5.783190739840256,393048
5.787225244962855,393049
5.714191245567629,393050
5.365823306291994,393051
5.020483479502175,393052
5.074611639948902,393053
4.990794436121873,393054
4.340081209878095,393055
3.879148961212763,393056
3.1738902027970006,393057
11.177739158777658,393058
10.88886282213866,393059
10.40535878898425,393060
10.135456795536355,393061
10.12751532004651,393062
10.466830203000585,393063
10.342761283184315,393064
10.212230313302573,393065
10.435726073849123,393066
10.681498059400882,393067
10.686245023065052,393068
10.603102243939794,393069
10.365158744526708,393070
10.62837930423684,393071
10.420152207354722,393072
10.510298996538989,393073
10.520693796654008,393074
10.46128715295971,393075
10.14392105776068,393076
9.870816435869902,393077
9.711350113186851,393078
9.427056472603608,393079
8.89568896155556,393080
8.133470030643117,393081
7.851615232025617,393082
7.749520682564226,393083
7.480240694217603,393084
7.070488943325462,393085
6.596785591139592,393086
5.62744318209437,393087
5.422512908344521,393088
5.144389642130156,393089
5.292795619872992,393090
4.978374461740874,393091
4.935999380358499,393092
5.045592902424283,393093
4.895552970614208,393094
5.237376227121368,393095
5.413743631009456,393096
5.481314620935867,393097
5.732084899682673,393098
5.796551788941818,393099
5.979464771497981,393100
5.863814917860857,393101
5.894300607533832,393102
